date,topic,speaker,text,category,text_length
2025-02-25,Cabinet Committees,Deputy Pádraig O'Sullivan,"Last week in the House I raised the quality of water in Cork city, especially on the north side. I understand that many improvements have been made in the past 12 months or so, but the unfortunate reality for many people on the north side of the city is that it will take a number of years - or decades if we listen to Irish Water - to replace the cast iron pipes littered across the city that break periodically. In the meantime, I ask that all resources and funding necessary to make sure people have access to clean drinking water will be made available in the coming months. One more improvement is due to open in May to deal with various additives that go into the water. It is especially crucial in this day and age that people can at least wash themselves, whatever about being able to drink the water that comes out of their taps.",Government & Administration,838
2024-09-19,Sports Funding,Deputy Pádraig O'Sullivan,"A total of €250 million is a phenomenal amount of money, and many clubs across Cork city and county eagerly await it. As the Minister of State mentioned, there have been 262 applications from County Cork. I know he is familiar with a number of them. His predecessor visited a number as well. To mention just a few, there is Leeside AFC, Rockmount, Riverstown, Castleview, Ballincollig Basketball Club, which other Deputies here might have an interest in as well, and Ballincollig Rugby Club. Will the Minister of State take us through this? Ultimately, with any process and programme, particularly with funding like this, there may be a few disappointed clubs whenever the announcement is made. Could the Minister of State talk us through any appeal mechanism that would be afforded to those that might not get the news they expect in the coming weeks? I might come back in on the LSSIF in a further supplementary question.","Arts, Culture & Sport",923
2025-02-26,Military Neutrality,Deputy Catherine Connolly,"The Tánaiste talks about respect and trust. That is exactly what the people of Ireland do not have for on in him. There has been a carefully choreographed campaign to get rid of our neutrality. The current Taoiseach, back in 2013, clearly spelled out what Fine Gael was up to. At that point, we were told the triple lock was an integral part of our neutrality and so on. You have turned language on its head. If you want respect and trust, then you should have done what you promised in respect of neutrality and let it go to a citizens' assembly. That did not happen. What we got was Dame Richardson in charge of a carefully choreographed, so-called consultative forum, and even then the people of Ireland made their views known and the vast majority said we hold neutrality dear. Now you have come back with this. It is one of the clearest objectives in the programme for Government. As opposed to the other wishy-washy language, you will change the triple lock and you are changing the triple lock against the wishes of the people of Ireland.",Defence & Security,1045
2025-02-27,Social Welfare Benefits,Deputy Martin Daly,"I thank the Minister. In Fianna Fáil, we recognise the major contribution carers make to this society, many giving up careers and job opportunities and often providing full-time care to their loved ones. They take away a huge burden that would otherwise have to be met by the State by means of the use of third-party residences and institutional care for people who are disabled or had special or additional needs is something we moved away form many years ago. Fianna Fáil has been the party of the carer's allowance. It introduced the carer's allowance and the half-rate carer's allowance, and it is important that we take a lead on this. Will the Minister comment on the programme for Government pledge regarding parents who are over 66 and receiving both the carer's allowance and a pension?",Social Welfare,795
2025-05-15,Derelict Sites,Deputy Colm Burke,"One of the problems with derelict sites relates to title difficulties. Local authorities have a power to resolve this by using CPOs to assist developers. We do not seem to have been successful in getting local authorities to engage with people. If they did engage, I am of the view that many of the issues that obtain could be resolved. The other issue that needs to be resolved in the constituency and Deputy Gould and I represent relates to Blackpool. Development cannot take place because the flood relief programme for which we identified a need 12 years ago is still sitting on someone's desk. The people who want to develop cannot get insurance for flood relief and have difficulty in borrowing money for their projects as a result. These are two issues that the Department should be dealing with in conjunction with local authorities, namely assisting people to resolve title difficulties by using the CPO powers and going back to the developer to resolve the title issues and implementing the flood relief programme for Blackpool that was drawn up 12 years ago and that is still sitting on someone's desk, with nothing done about it.",Housing,1141
2025-03-06,General Practitioner Services,Deputy Jennifer Carroll MacNeill,"I always thank Deputies for raising practical problems and barriers I can interrogate and investigate within the Department and HSE. I do not know the status of every application so I really appreciate it. I am informed by the Minister of State, Deputy Butler, who also serves the community in Waterford, that she met HSE Estates last week on the Tallow project, which is important. She will be keeping a close eye on the progression of that. She also informs me Tallow GP service now has four GPs operating. It is a small rural town and it needs the GP services but this is a welcome development and we will continue to work with HSE Estates. The locum situation in Lismore has been resolved, with a permanent GP now in place, as is appropriate. The Department is working with several practices in west Waterford on their premises. There are plans for a new primary care centre in Lismore. We always want to hear about-----",Health,924
2025-06-17,Departmental Reports,Deputy Ruairí Ó Murchú,"It has now been 239 days since the recommendations of the Dublin city task force were published and 145 days since the programme for Government, which included a commitment to these recommendations, was agreed. The recommendations are aimed at rejuvenating Dublin city centre, focusing on the public realm, safety and overall experience. Such is the lack of tangible progress in initiatives such as revitalising O'Connell Street, increasing residential density and improving public safety that the task force's ten big moves are beginning to look like ten wasted opportunities or, more shamefully, ten election promises that have been quickly forgotten. Without dedicated funding and a clear roadmap for delivery, the task force's recommendations will remain another shelved document rather than a catalyst for real change. The workers and students of Parnell Square and the residents and business owners of Frederick Street North want to know when the Government will announce ring-fenced budgets for the task force recommendations, when the inner city communities will begin to feel the revitalisation the task force aims to achieve and when there will be a decisive shift from recommendations to robust action. Across the State we need to see community safety partnerships up and running with the right model, membership and resourcing. Time is of the essence.",Government & Administration,1363
2025-05-08,Naval Service,Deputy Cormac Devlin,"Last October the then Tánaiste and Minister for Defence, Deputy Micheál Martin, approved the berthing of the newly refurbished and purchased inshore patrol vessels, theLÉ Aoibhinnand theLÉ Gobnait,at Dún Laoghaire Harbour. Will the Tánaiste update the House on the timeline for these vessels being fully commissioned and fully operational, and the current status on discussions between his Department and Dún Laoghaire Rathdown County Council regarding the berthing and their long-term presence in the harbour?",Defence & Security,510
2025-04-02,Organic Farming,Deputy James Geoghegan,"I thank the Minister and it is great to hear that. It is important to reiterate the importance of the funding for projects right across the country, including ones that will take place in my own constituency in Merrion Square. Ultimately, if we want to have a successful, thriving food culture and a thriving restaurant sector in Dublin, it is about promoting these farmers' markets everywhere. It is something the Department could perhaps look at to not just target the major events like a park in Merrion Square that everybody is visiting but perhaps the smaller parks. In the Dublin City Council area, lots of markets take place every weekend such as in Herbert Park or St. Anne's Park, which are not in my constituency. A lot of the people who are attending those parks to sell their goods are selling organic produce and perhaps there is more the Department could do to fund smaller projects like that.",Agriculture & Rural,907
2025-02-27,Grant Payments,Deputy Naoise Ó Cearúil,Déanaim comhghairdeas leis an Leas-Cheann Comhairle sa ról nua atá aige agus leis an Aire chomh maith. Ba mhaith liom fiafraí den Aire Coimirce Sóisialaí cé mhéid deontas de naíonáin nuabheirthe atá tugtha anois do thuismitheoirí i gContae Chill Dara agus an ndéanfaidh sé ráiteas ar an ábhar. How many newborn baby grants have been made to parents in Kildare and will the Minister make a statement on the matter?,Government & Administration,413
2025-04-08,Disability Services,Deputy Helen McEntee,"This is about building capacity and the thing that has come to me most in recent weeks, when engaging with parents and children about what they want, is that they want the place that is most appropriate for them, although that can be different for every young person and student. It might be a special school, a special classroom in a mainstream school or a mainstream place with additional supports. In rolling out the therapies, while we have given a commitment to starting with special schools because that is where the need is most acute, my priority and that of the Minister of State, Deputy Moynihan, is to make sure that it is not just in special schools but is extended to children who are in special education classrooms. If we can make progress and build capacity, we will have supports available to every child who needs them. That is about making sure the structure works, that we get it up and running as quickly as possible and that it complements a lot of the positive work that is happening. We all acknowledge we can do more and that we can do better, and that is what we are trying to achieve here. There is an absolute commitment by the Government to making sure we provide these therapies in our schools and that those who need them most get them.",Health,1267
2024-10-02,Parental Leave,An Ceann Comhairle,"Is deireadh le ceisteanna chun an Aire Leanaí, Comhionannais, Míchumais, Lánpháirtíochta agus Óige é sin. We will now proceed to take Leaders' Questions under Standing Order 36.",Housing,177
2024-09-26,"Domestic, Sexual and Gender-based Violence",Deputy Jim O'Callaghan,"I was pleased to read the implementation report in respect of 2023, which said that the number of safe homes, as it referred to them, had doubled in 2023 with 17 additional safe homes coming on stream, bringing the total number to 49 by the end of the year. I am also pleased to hear that the Minister expects we will be able to achieve the objective of the strategy, which is to double the number of spaces within the period of the implementation plan. I will mention something important, of which the Minister will be well aware. I was a bit disturbed to read the Women's Aid annual impact report, which said that there were 28,500 contacts with front-line domestic violence services in 2023 and 40,000 disclosures of abuse against women and children, representing an increase of 6,000 since 2022. Obviously, not everyone reports incidents of domestic violence. I know the Minister appreciates that it is a very serious problem in our society. However, the plan and the strategy are working. What we really need to do is to continue with the implementation. I ask the Minister to keep ensuring we can double the number of refuge spaces, as we committed to.",Justice & Legacy Issues,1158
2025-06-17,Childcare Services,Deputy Norma Foley,"I acknowledge the Deputy's question which specifically asks about after-school and general childcare places. Early learning and childcare capacity is increasing, which is an important point to make at the outset. The estimated number of enrolments increased by approximately 19% between 2022 and 2024. Enrolments in Cork county and city each increased by almost 29% in the same period. Core funding application data shows between years one and three of the scheme, annual place hours increased by more than 15%. The growth in school age childcare plans has been particularly strong. Data from Tusla shows there was an increase of 34 services on the school-age register in Cork alone in 2024. We continue to support sustainability and expansion of the sector through ongoing development and resourcing of core funding, which has given rise to a significant expansion of places since the scheme was first introduced. Core funding supports providers with operating costs based on the number of places available. A forward planning and delivery unit within the Department has been expanded, with the allocation of additional staff in its pursuit of an ambitious programme of work. For the first time, the programme for Government commits to providing capital investment to build or purchase State-owned early learning and childcare facilities to create additional capacity in areas where unmet need exists. The programme for Government also sets out the ambition to work with schools to host before- and after-school childcare in school buildings, as well as planning the development of State-led early learning and childcare facilities in tandem with the school building programme. Last year, the Department of education published procedures on the use of school property and sports facilities outside of school hours - I was keen to publish this and did so last year. This guideline provides encouragement and guidance to schools to make available facilities for early learning and childcare and other community purposes when the space is not required by the school. Officials have met several times with officials from the Department of education planning and building unit to share expertise and information on this.",Health,2216
2025-03-20,An Garda Síochána,Deputy Naoise Ó Cearúil,"While I appreciate that the Minister will be consulting with his counterparts in the UK, at a time when we have an acute shortage of gardaí and require additional officers, there are members of the PSNI who wish to become gardaí. They are living in the Republic and commuting to the North. They are ready-made police officers ready to act. There are many such members. One in particular who I am aware of has been writing to and speaking with the PSNI, An Garda Síochána, the Department of Justice and the Policing Authority for over ten years seeking a pathway of transfer from the PSNI to An Garda Síochána. We have an invisible border on this island. This is a situation where consultation further down the line is not sufficient for existing members of the PSNI who wish to become members of An Garda Síochána.",Defence & Security,814
2024-10-24,Disability Services,Deputy Pauline Tully,Will the Minister address the reasons for the delays in accessing augmentative and alternative devices through children's disability network teams? What actions can or will be taken to speed up the process?,Health,206
2025-04-08,Child Poverty,Deputy John Lahart,"I add my voice to the well wishes to Deputy Boyd Barrett. Regarding the well-being side of the child poverty and well-being committee within the Department, our commitment as a Government to establish DEIS Plus is an important milestone. The Taoiseach will appreciate that in constituencies like my own, there are a breadth and intensity of challenges that simply do not exist in other communities. These include intergenerational poverty, which was just mentioned, and intergenerational trauma. That is one of the characteristics of the asks of those schools involved in caring for these children. They talk about nurture rooms and trauma-informed practices. Over the past five to ten years, one of the biggest learnings that has been made by school staff is the idea of nurture schools or trauma-informed practices in schools. The idea is simple. Children clearly cannot be in a position to learn unless they experience love, care, safety, routine, predictability and structure. Could the subcommittee look at the establishment of these nurture rooms in the DEIS Plus context?",Social Welfare,1078
2024-10-03,Hospital Services,Deputy Michael Lowry,"The problem is that the medical assessment unit in Nenagh Hospital is currently staffed and available but every day, several available slots are not used. Patients are not presenting to avail of the service. Consultants, nurses and support services are assigned to the hospital but there are not enough patients to treat. That is the reality. Considering that the current hours of service are not being used, what is the point in extending the hours of opening? We are not taking up what is available at the moment. It is a big issue that has been brought to me by the union and staff in the hospital. Why are GPs reluctant to refer patients to the medical assessment unit at Nenagh Hospital? Why are they referring them directly to Limerick instead? A discussion needs to be had to get the considered views of GPs as to what are the stumbling blocks and why they are not referring directly to the assessment unit in Nenagh.",Health,924
2025-05-01,School Meals Programme,Deputy Dara Calleary,"I totally agree with the Deputy that a five-year-old should not receive the same portion as a 13-year-old and we get that feedback a lot. I suspect there are Members who have seen food come home with schoolbags and probably found it a few days later. Every school has the flexibility, within procurement rules, to choose the provider of the food. There is not some massive corporate monolith. There are a lot of locally-based companies providing services, local employment and the highest standard of locally sourced food. Yes, there are anomalies and it is always the anomalies that are highlighted In my own and Deputy Conway-Walsh's county there are small, owner managed companies working hard and that is replicated across the country so we do not want to lose that model. I had a good discussion with Deputy O'Reilly about the potential involvement of the meals on wheels network in delivering school meals and we will look into doing that if the capacity is there. The review on nutrition will consider all the other issues raised by the Deputy. Pasta sauce is not that bad for you.",Education & Childcare,1088
2025-06-12,Air Corps,Minister for Defence (Deputy Simon Harris),"I thank Deputy Ó Laoghaire for raising this important matter. It provides me with an opportunity to set out the position and the immediate steps that I and the Government have taken to ensure that air traffic control services operating at Baldonnel are restored to full service. Initial indications from the military authorities were received by my Department in May on the likelihood of challenges in regard to service provision. Since then, significant engagement has taken place and a number of immediate actions have been identified. This week I sought and secured Government approval for the following measures: the introduction with immediate effect of a service commitment scheme for air traffic control personnel; new entry options to air traffic control service, namely a direct entry option; new promotion opportunities within the service; and outsourcing of aspects of the training provided. All of these individual actions are now being actioned and are aimed at ensuring that existing personnel and indeed those known to be considering leaving the service are incentivised to remain in the service. These actions build on other specific measures that have been introduced, including the provision of a mentor in provision of air traffic control and the introduction of a bespoke air traffic control cadetship competition in 2024 which has been advertised again this year. The actions pursued are aimed at delivering an ongoing stream of qualified people to fill vacancies as they arise. I assure the Deputy that I am firmly resolved to ensure minimum disruption to services. My officials are also actively engaged with their Air Corps colleagues in securing additional resources, including from external service providers, to ensure all avenues are being examined. Looking to the longer term, I advised Cabinet this week of my intention to conduct a peer review of how our air traffic control services are provided as compared with how other militaries provide similar services. There is a worldwide shortage of air traffic controllers. We have seen pinch points like this before. It is important that we learn from how other militaries are addressing similar challenges. I thank the Chief of Staff for working with me closely on this. I was asked to get that service commitment scheme in place with immediate effect. We have done that this week and I now expect people to get on with it.",Defence & Security,2401
2025-03-27,Third Level Fees,Deputy James Lawless,"Donogh O'Malley or many others could be referenced in this debate. My party has always prized education and put it to the fore. Education is the bridge to all that we do as an economy and subsequently as a society because it is the private enterprise, created by a successful education system, that creates the public good and the resources that we then use to support the public good. Deputy Kenny touched on the many competing challenges and the many potential alternative pathways through this in his supplementary question. That is what I want to explore in the coming weeks. We are very early into the budget cycle, and I look forward to those discussions.",Education & Childcare,661
2025-05-08,Departmental Policies,Deputy Darragh O'Brien,"I thank the Deputy for the important question. A number of Deputies have asked about national aviation policy. We are dealing with the 2015 national aviation policy, NAP. It established a policy framework for the development of the aviation sector in Ireland, which is critical. It is designed to create an environment that encourages the sector to enhance Ireland's connectivity, to foster the growth of aviation enterprise and maximise the contribution of aviation to Ireland's sustainable economic growth and development. While the principal goals of the 2015 NAP remain valid, and it continues to guide decision-making, my Department has commenced preparatory work, at my request, on a review of the NAP with a view to bringing forward a new NAP. We will be engaging with the transport committee on that policy. The review will update existing policy in the context of developments in the sector in the period since 2015. Much has changed since then. The Deputy referenced Shannon Airport, where we are seeing good growth. I agree with him that there is headroom and more capacity there. Shannon Airport can take up to 10 million passengers. In 2024, there were 2.1 million passengers. We are projecting approximately 2.21 million this year. It is also good to see significant growth in Cork Airport and all our other airports. We are seeing further growth in Ireland West Airport and the airports in Kerry and Donegal. The update of our NAP is critical. The work has commenced. There will be detailed stakeholder engagement. Importantly, there will also be engagement with transport spokespeople across the House and with the Joint Committee on Transport. There is a fair bit of work to be done and I do not expect this to be concluded this year. I want input. We need to grow connectivity. As a country, we are successful in the whole area of aviation. We need to see how we can update that further. I agree with the Deputy that the policy needs to be updated. We have started the work and I am happy to engage specifically with the Deputy on the matter.",Government & Administration,2060
2025-05-01,Social Welfare Payments,Deputy John Connolly,"I thank the Minister for his response and his openness to looking at the subsidy that is available. Perhaps there will be an opportunity in the next budget to increase the subsidy. I look forward to the information campaign around the scheme. I am sure the Minister will share that with all his colleagues in the House. We will be available. I agree with him that the opportunity for employers to employ people with a disability increases diversity in the workplace, which is beneficial for companies and employees alike. I compliment the Minister on the work in this area. It is to be hoped it will lead to an increased number of companies taking up the scheme and people with disabilities entering the workplace.",Social Welfare,714
2024-10-10,Community Development Projects,Deputy Joe O'Brien,"Yes, that comes up and we can engage with them on it. There are ways around it. A lot of schools open up and some do not, but there is an onus on schools. They are not just education facilities. They are key pieces of infrastructure in the wider community. There may be potential there. I do not know the specifics of the school.",Government & Administration,329
2025-05-22,Rural Schemes,Deputy Tony McCormack,"I thank the Minister for his response. I acknowledge the valuable progress made through initiatives, such as the Local Link service which has provided vital transport connectivity for rural communities and older people in particular. Rural ageing, however, must be placed more centrally within the Minister's Department agenda. Rural Ireland is ageing at a faster rate than urban centres and while transport is critical, it is only one part of the picture. We need an integrated strategy that addresses rural housing, access to health services, digital skills and opportunities for social participation. Will the Minister's Department consider the development of a targeted rural ageing strategy to ensure older people in rural communities can age with dignity, independence and meaningful connection to the places they call home?",Agriculture & Rural,830
2025-05-27,Cabinet Committees,Deputy Ruairí Ó Murchú,"Has there been engagement with companies regarding the dangers that may be faced, particularly those in tech sector?",Government & Administration,116
2025-02-27,Social Welfare Benefits,Deputy Martin Daly,What are the Minister's plans to provide better support to carers who are providing full-time care and attention to more than one person?,Social Welfare,137
2025-05-29,Flood Relief Schemes,Deputy Kevin Boxer Moran,All studies to date will enhance the development of the scheme. I cannot give an up-to-date answer to the second part of the Deputy's question but I will visit his neck of the woods. I know he has raised this issue over and over again. I will meet the local authority to try to move this issue on. The interim works are good and help to alleviate some of the problem but the overall project is the delivery of the major scheme. I want to deliver that and I will work with the Deputy and Department closely on it.,Transport & Infrastructure,512
2024-10-15,Child Poverty,Deputy Paul Murphy,"One of the issues that is having the greatest negative impact on the well-being of children is the rising number of children who are forced to grow up in emergency accommodation and overcrowded hotel rooms, staying there for months if they are “lucky” or even for years. The scourge of child homelessness is worsening no matter how often we are told that the situation is going to get better, the plan will work and so on. I will provide an example of what this looks like. It is a case I have raised with the Taoiseach previously. I have spoken about the serious health conditions facing the father of the family. The young daughter in the family also has serious health conditions and a range of significant mental health issues. The family has been on the council waiting list for approximately ten years and is renting somewhere, but the landlord is selling and the family is facing eviction next February. I met the father last week. He told me they could not be made homeless. He cannot imagine how he will survive in emergency accommodation with his health situation, let alone his daughter, who suffers from OCD and is now facing the idea of her life being turned upside down, having to go to school somewhere else and living in a hotel. That they can be made homeless is unimaginable to them. The father told me last week that he had sent 400 emails ondaft.ie. He received three responses, each of which said that the respective property was gone. He received nothing else. This could have been a tenantin situcase. The council should have bought the property, but it pulled out at the last minute. Something needs to be done.",Social Welfare,1635
2024-10-15,Climate Change Policy,Deputy Eamon Ryan,"I agree with the Deputy's latter point. Public finance will be important, but it is going to be challenging because we in the developed world have to extend more and there should also be a broadening of contributors to that. We should be very careful here. Last Friday, I spoke to one of the leaders of one of the African states who is a real expert and a brilliant leader in the area. He said that he wants private finance. He said that private finance is key but that Africa cannot get private finance. I will give an example. Last Friday, the International Renewable Energy Agency published data on the new renewables revolution that is taking place, showing that 473 GW of new renewable power was built last year but only 2.7 GW of that went to Africa. I agree that we need public finance but we absolutely need private finance too for a whole variety of different issues. That mosaic or layering of finance does not absolve developed countries of the obligation to help in public ways but we actually need to focus on getting private finance too. If we do not get that, we will not get the $1.5 trillion per year that we need to spend in developing countries, other than China. Private finance is also key here.",Energy & Environment,1216
2025-05-15,Local Authorities,Deputy John Cummins,"I did not interrupt Deputy Gould. Is he going to continue shouting people down? If the Deputy asks a question, I would appreciate it if he gave me the respect of being able to answer it. From 2022, to the end of 2024, local authorities carried out approximately 5,793 stock condition surveys. In 2025, more than €10 million has been provided to local authorities for planned maintenance. We will continue to move to that approach and continue to support local authorities through the voids programme.",Government & Administration,500
2025-06-24,Industrial Relations,The Taoiseach,"I think Deputy McAuliffe was the first contributor. He raised pensions and pensioners' input into their pension issues. It has been an ongoing concern for pensioners generally across the economy, particularly for public sector pensioners or those in agencies and so forth. There is a sense that once they leave employment, they lack any real influence over their pensions in the future. I will raise that issue with the Minister for public expenditure, who governs pensions within the public service, and the Minister for Social Protection. There is a pensions ombudsman. A lot of frameworks that were not there in times past can help pensioners to access details about their pensions. It is a growing issue. Recently, the CIÉ pensions issue was resolved through good negotiations and the involvement of unions. That illustrates the degree to which unions can play a constructive role on behalf of workers in respect of their pensions. Deputy Murphy raised the PPPs. I presume and draw from my conclusions that he supports the decision not to go ahead with PPPs that were too expensive in terms of the cost per house. That is the decision the Minister for housing took when he looked at the figures that came in after tender. They were excessive and could not be justified at that stage. Deputy Coppinger raised an issue. I cannot comment on any specific company. In Ireland, we are working through the LEEF on a collective bargaining action plan. The directive on adequate minimum wages in the European Union was published in 2022. It was transposed by Ireland by 15 November 2024. Under Article 4, the directive aims to promote collective bargaining on wages in all member states. In addition, each member state with a collective bargaining coverage rate below a threshold of 80%, as in Ireland, shall provide a framework of enabling conditions for collective bargaining and establish an action plan to promote collective bargaining. A technical group was established with the Department of enterprise and social partners in 2023 to consider the possible content of Ireland's action plan. A public consultation was also held on the content of the action plan. That closed in May this year. The Department is now reviewing submissions. They will help to guide the finalisation of proposals, both legislative and administrative, which may be considered for inclusion in Ireland's action plan. It will be published by the end of 2025 in line with the requirements of the EU directive. Deputy McGuinness raised the question of investment in Waterford. I have to disagree; I think there has been significant investment in Waterford over the past five years in particular. There is now a university in the south east, with a strong campus in Waterford benefiting from significant investment. Waterford University Hospital, likewise, has benefited from significant investment. The North Quays project in the urban regeneration and development fund has been a significant investment. On FDI, the IDA is focused on Waterford. Some good companies have located there, across life sciences and financial services, which is positive. You cannot just go on one year because in some years there could be a significant increase and in others there can be a lapse. An individual company could have a decline.",Employment & Labour,3293
2025-05-13,Cabinet Committees,Deputy Peadar Tóibín,"I will also raise the issue of an investigation in respect of Sean Brown. All of us in this Chamber have talked about what the GAA means to us. Sean Brown was murdered in large part because he was a GAA member and official. On the day he was abducted by loyalists, he was simply closing the gates of Bellaghy Wolfe Tones Gaelic Athletic Club in Derry. I welcome the Tánaiste's meeting with the family of Sean Brown. I believe he gave the family great confidence that action will be taken. I also welcome the Taoiseach's words on this matter in recent times. At a recent meeting with the British in Liverpool, it was articulated that there would be a reset of relationships between this State and Britain. The latter holds an enormous amount of documentation, evidence and facts relating to the killing of hundreds of Irish people through or by British forces in Ireland. If that relationship is to be reset, now may be the time to look for a significant delivery of such information to public inquiries so that people can get to the truth. Will the Taoiseach also tell us the status of the interstate case relating to the legacy Act?",Government & Administration,1133
2025-06-26,Departmental Schemes,Deputy Patrick O'Donovan,"The Deputy will appreciate it was a pilot scheme that had a relatively small amount of money available and attracted considerable interest. The officials in my Department had to ascribe a basis for the allocation of the moneys, as I have outlined. They also had to cut it off at a certain point because there was no point in continuingsecula seculorum. We will be doing this again and will have regard to those who were unsuccessful this time around. I hope to build the scheme into the budget for 2026 at a much higher level. We will take account of the findings from the initial tranche of the pilot. Hopefully, it will be put on a much more concrete basis in future, akin to something like the sports capital grants, where it will be done regularly. I want to try to support as many as I can and I want to support the smaller ones in particular. This was a first stab at it. In fairness to the officials in the Department, they did their best with a very small amount of money.",Government & Administration,980
2025-05-15,Local Authorities,Deputy John Cummins,"The Deputy's question asked about planned maintenance, so that is the answer I gave. We want to move towards more of a planned maintenance approach, which is appropriate. We do not want to see voids left for significant periods. Huge amounts of money have been spent in the voids programme but we want to move to a planned maintenance approach so that we can re-let council properties and reuse our existing stock to the fullest. As per the latest NOAC report from 2023, the performance of some local authorities is better than others in re-letting properties. It goes from 13.27 weeks in Laois to 65 weeks in Kerry. Something is clearly happening in Laois that is not happening in Kerry. It is not to pick on those two local authorities, but they are the outliers. There are many in between. We have to move to a planned maintenance approach and away from the voids approach. At the same time, we are committed to giving considerable money to the voids programme because we see the value in it.",Government & Administration,995
2025-03-06,State Bodies,Deputy Aidan Farrelly,"There is a bit of a smoke and mirrors effort happening here; a bit of a damage limitation stunt. I appreciate what the Minister has inherited here is a little bit of a mess but the reality is that his Department already knows what is being spent. That is fair to say. What we have seen though, with both of the incidents the Minister cited, is an abject failure in terms of oversight in governance. I am really intrigued to see how deep he is willing to go in this regard. Will he get into the weeds of writing to a national governing body, such as the FAI, for example, asking it to write to the Kildare and district underage league, KDUL, asking for reports? What does that mechanism look like? That is a really interesting point. We have seen reports that the Arts Council flagged this issue three years ago, so there were no question marks over the fact that there were concerns about this many years ago, but the Department was not in a position to provide support. When we see a shortfall in reporting mechanisms within the Department, is it not meritable now to look at what is going on in the Department as much as what is going on within the agencies?",Government & Administration,1160
2025-05-08,Defence Forces,Deputy Donnchadh Ó Laoghaire,"The Defence Forces face challenges. If anybody is going to be decoupling the issues of pay and recruitment, it certainly will not be me. It is very much the case that they are linked. The point I am raising relates to the retention of existing staff and not recruiting new staff, which is also a challenge. Aside from the category that is covered by the service commitment, there are whole areas with significant problems. I will later ask the Tánaiste a question about cybersecurity. How are we going to be able to retain people, particularly in Ireland, with the number of tech companies here? How are we going to be able to retain people with cybersecurity expertise with the competition we could face? I have made a point about the issues relating to artificers. There are also issues in respect of explosive ordnance disposal officers. The cyber, tech, IT and pharmaceutical sectors are seeing staff members being trained by the State and the Defence Forces and understand the benefits of recruiting them. There is not enough in the Defence Forces to keep those personnel. These schemes have been used in the past. I encourage the Tánaiste to consider them in advance of the next budget so we can retain staff.",Defence & Security,1215
2025-06-24,Industrial Relations,Deputy Paul Murphy,"The number one issue facing many workers is housing, and the Government has repeatedly claimed both that it will deliver new social homes and that the planning system is to blame for the lack of delivery so far. This month, however, funding for the delivery of almost 500 social homes has gone up in smoke. Almost 3,500 planned social homes, many with full planning permission, are in jeopardy now, facing cost reviews. That is almost a third of the annual social housing delivery target. These public-private partnership deals have collapsed for one reason: private profit. The Government has claimed that the costs are now too high, but we knew they would be. They explicity include provision for the developers to make a profit from the arrangement. Every cent of profit is a cost in excess of what is actually necessary to deliver housing. In light of the collapse of PPP bundle 3 and the reviews of bundles 4 to 7, will the Taoiseach finally abandon the failed policy of public-private partnership and fund councils to deliver bundle 3 as soon as possible?",Employment & Labour,1061
2024-10-17,Air Navigation Orders,Deputy Eamon Ryan,"First, to be clear, I agree with the Deputy. It is totally unacceptable, should any munitions carried through Irish airspace or landing in Irish airportsen routeto the conflicts in Gaza, Lebanon and the Middle East, especially following what we heard earlier about our soldiers being on the front line there, and the citizens of Gaza. Every party, and I think every Deputy, in this House agrees that it is completely unacceptable that there should be any support for that through the provision of weapons munitions through our airspace. Second, prior to the articles being published byThe Ditch, in response to a Private Members' motion in the Seanad, I had indicated we were looking to strengthen the provisions in Irish law, which date back to the seventies and eighties, to make sure that we could give confidence to the public that we were doing everything we could to avoid that possibility. If I were to summarise what we need to do in this legislative change, and I will look to bring a memo to the Government to this effect, it is giving us the capability of providing greater ability to search, sample and sanction flights that might be carrying such munitions. We must search, on a random basis - as we have been talking about for some time, but we now need to deliver - aircraft that may land in our airports. Sampling is complex and difficult because this all has to be part of an international aviation agreement, but we need to sample overflights manifests to make sure that it is appropriate that an exemption was not sought. Third, in instances where a carrier may have breached international and Irish law in this regard, we must strengthen our ability to sanction. That is what we intend to do.",Defence & Security,1712
2024-07-04,Road Projects,Deputy Eamon Ryan,"I thank the Deputy for his question. Approximately €411 million of Exchequer capital funds have been provided for national roads through TII to local authorities in 2024. These allocations were announced by the Department of Transport and TII on 22 February 2024. With regard to the N24 Cahir to Limerick Junction scheme, I am pleased to confirm that €650,000 was allocated to this project in 2024, which will enable it to progress through the design and environmental evaluation phase. This will enable the preparation of a preliminary business case for the scheme, which will then be brought to Government for a decision at approval gate 1 of the infrastructure guidelines. TII has indicated that it may be possible to submit this business case before the end of the year. This project will enhance regional accessibility and improve connectivity between Limerick and Waterford. It will also provide the opportunity to provide better connectivity with public transport through direct access to the train stations in Cahir and Limerick Junction. It is also important to point out that it includes a bypass of Tipperary town, which will improve the quality of life for residents in line with the Government's town centre first policy and promote compact growth, which is a national strategic outcome under the national planning framework. The other project mentioned by the Deputy, the N24 Waterford to Cahir project, was not among the projects identified as part of the initial 2024 allocations. However, a commitment has been made to fund the project to the end of the options selection stage, which will allow for the selection of a preferred route, and TII has made funding available to complete that process. I assure the Deputy that the project remains part of the national development plan and will be considered for funding in future years.",Transport & Infrastructure,1848
