date,topic,speaker,text,category,text_length
2024-10-22,Housing Schemes,Deputy Darragh O'Brien,I listened very intently to the Deputy and he did not answer the question.,Housing,74
2025-02-27,Social Welfare Benefits,Deputy Dara Calleary,"I do not think anyone here would disagree with the Deputy's assessment. I will ask my Department to do a lot of work on the supports that are available to carers. They are often so engaged in giving the care that they do not have the chance to know of the full supports that exist, many of which are not mean tested, including the carer's support grant, carer's benefit, the domiciliary care allowance and the various other supports that are available. We will be asking the Department to do a great deal of work on that this year in order to provide information to carers on the channels and the full range of supports available and to ensure that they are using those supports, which are in recognition of the very important work they do. As stated, prior to the budget later this year, I will be engaging with the carers groups at the annual carers forum. That forum provides family carers with a voice at policy level and gives officials from my Department the opportunity to engage directly with people experiencing care issues. The forum will allow us to plan our approach to the next budget, with carers at the heart of that approach.",Social Welfare,1141
2025-02-11,Middle East,Deputy Simon Harris,"I propose to take Questions Nos. 15, 20 and 37 together. I thank Deputy Connolly. It is an honest question and let me give an honest answer, which is, I do not know yet. I want to engage in the first instance. I take the point that Senator Black is looking to sit down with me. I will make sure that happens in the coming days. I have been meeting my officials on this issue, too. The decision we will have to make is on whether it is possible to amend the current Bill or is it more likely that we will need to introduce a new Bill. All of the advice available to me - I am being honest - is that the level of change required to the Bill, as highlighted by my predecessor, the now Taoiseach, at the foreign affairs committee, is such that a new Bill may actually be the appropriate vehicle in which to take this matter forward. I am happy to meet opposition TDs on this and to engage constructively with the Opposition but the most appropriate and important thing I want to do first is meet the sponsor of the current Bill, Senator Black, whom I acknowledge has engaged in good faith with my Department. The Deputy knows what I am going to say about it because I have said it already, so in the interests of time, I will not repeat it. Our immediate priority is making sure the ceasefire is maintained, the hostage release deal continues and humanitarian aid into Gaza is increased significantly. That is why we allocated €20 million more to UNRWA last week through my Department. I need to be honest, in that I was the Taoiseach who sought legal advice from the Attorney General to see if it was possible to look at the occupied territories Bill again. I did so in light of the July 2024 advisory opinion. The legal advice was that there was a narrow path to try to take legislation forward. The Deputy and I may have different views or we may even have the same view, but in terms of the legality of this, the path forward is very narrow. As we all are, I am in the business of making sure that any legislation we pass is meaningful in terms of its impact.",Foreign Affairs & Trade,2059
2025-06-26,Cancer Services,Deputy Pádraig Rice,"Access to symptomatic breast disease clinics has become a postcode lottery. Following an urgent GP referral, a person should be seen by a clinic within two weeks. However, timely access to these clinics varies widely. Last year, only four out of nine hospitals met the target of seeing 95% of urgent referrals within two weeks. The other five failed. The Mater Hospital only reached 29%, St. James's Hospital 51% and Letterkenny 58%. Some of these are shocking failures. It should not matter where one lives; no person should have to wait more than two weeks. These are urgent referrals. Where is the sense of urgency?",Health,618
2025-02-26,Small and Medium Enterprises,Deputy Mary Butler,"The reason information is not available is that European business statistics regulation requires data to be transmitted with a two-year time lag. For example, 2022 data were transmitted in June 2024. The CSO is always trying to enhance the timelines of its publications. It is examining new products relating to signs of life for businesses, which it is hoped will provide a timelier picture of enterprise activity. There is some good news for County Mayo in terms of information on new enterprises that have been created there. County Mayo ranked eighth out of 26 in 2019 for SME births. This is the first time I ever heard that term. It refers to the birth of small and medium enterprises. It was ranked 25th out of 26 in 2020. It was second out of 26 in 2021 and 24th out of 26 in 2022. However, we must put it into context. Much of the country was closed between 2020 and 2022 during the time of Covid. The figure of 740 SME closures in 2021 is preliminary. The statistics also show that as many new businesses started up at the same time.",Economy & Business,1043
2024-10-08,Apprenticeship Programmes,Deputy Niall Collins,"The Deputy is asking what else can be done to help to reduce the backlog. The National Apprenticeship Office launched a recruitment campaign across several media in November. That campaign used a centralised National Apprenticeship Office platform for applications. Added to that, a new advanced block approval process for the posts was put in place and the approval process was delivered through our Department and the Department of Education. It will be used to streamline the sanctions into the future. As the Deputy will fully appreciate, we are in a competitive labour market as we try to attract people into these roles because of the buoyancy of the labour market, which is at full employment. The aim of the campaign was to support the delivery of that increased capacity and I have outlined to the Deputy what we have achieved to date and how. Well over half of the posts have been filled. It is our obligation and intention to drive on that process and fill the remaining posts by the end of next year.",Housing,1012
2024-07-04,Insurance Industry,Minister of State at the Department of Finance (Deputy Neale Richmond),"I take this opportunity to wish the Minister, Deputy Chambers, all the best in his new role. So far he has proven to be a very understanding and kind boss and I hope that continues for the next few months of the Government. I thank Deputy Doherty for the question. Insurance reform remains a key priority for the Government and the reform agenda has been set out via the action plan for insurance reform. As per the most recent action plan implementation report, published earlier this year, the vast bulk of the actions it contains are now either delivered or initiated. The importance the Government places on this issue is evidenced by the fact that implementation is overseen by a Cabinet committee sub-group on insurance reform chaired by the Tánaiste. Nevertheless, the Government is aware that certain groups continue to face difficulty in terms of affordability and availability of certain insurance lines. Accordingly, we continue to prioritise the delivery of the action plan, which will bring benefits to individuals, businesses and households alike. Since assuming my current role, I have been in the process of meeting with all the main insurers in the Irish market, as well as a representative body of insurance, the Law Society, Brokers Ireland, business representative groups, those representative groups that speak on insurance reform more generally, and consumer groups to discuss the key issue and to set out with most of them the Government’s quite clear expectation that savings arising from this whole-of-government reform agenda will be reflected via reduced premiums as well as increased availability of cover. Many international insurers have noted the pace and scale of our reforms to date and point to Ireland as a positive example of Government action in this sector. We have recently seen a number of new entrants to the market with existing providers also expanding their risk appetite to underserved areas, with various sector representatives reporting reductions in the rate being charged for liability cover. This question is specifically on the Bill proposed by Deputy Doherty and if it is agreeable I will answer that in a supplementary response.",Economy & Business,2181
2024-10-24,Departmental Budgets,Deputy Roderic O'Gorman,"The need is absolutely growing in every part of my Department, whether it is youth services, early years, disability or integration and the needs of people fleeing to Ireland. The needs across all parts of the Department of Children, Equality, Disability, Integration and Youth are growing. I have, however, always prioritised increasing the budget for youth services because it is so important. In response to Deputy Kerrane, we have not underfunded the new strategy. The new strategy will be central in advancing youth services in the next number of years. As I said, this is the largest increase in funding the sector has seen in the past five years. While I would always like to give more, as I would in all areas of my Department, as I said in response to Deputy Durkan, there is a real need across every part of my Department and we all have to work within an allocation. I look forward to continuing to work with NYCI, Foróige and all those who work in the sector with whom I have always had a good working relationship.",Economy & Business,1027
2025-03-19,Taoiseach's Meetings and Engagements,An Cathaoirleach Gníomhach (Deputy Mattie McGrath),I am moving on. The Deputy is eating into her colleagues' time.,Government & Administration,63
2025-02-13,Tax Reliefs,Deputy Pearse Doherty,"This is about the reduction of the VAT rate for the hospitality sector. The Minister will be well aware that Sinn Féin was the only party to call for the 9% VAT rate for the hospitality sector in the general election. The Minister campaigned for a rate of 11%, and Fianna Fáil wished to keep the higher rate. There is a commitment in the programme for Government to reduce the rate. It has been reported that it will be 9% but the programme for Government is vague on the percentage. Can the Minister confirm the Government’s position? Will the rate be 9%? When will it come into effect? Will it be in effect before the summer, on budget day or 1 January?",Economy & Business,655
2025-06-12,Special Educational Needs,Deputy Jen Cummins,"I accept there are children who will pass by special schools to go to other schools because there is no capacity for them in that school, whether that is because of the admissions policy or because of what they are catering for. Notwithstanding that, could we not as a country, seeing as we are quite rich, have schools that cater for mild general learning disabilities as well as schools that cater for more complex needs? Do we have to have catchall special schools? That is the phrase that is being used. Could we not have schools with expertise for those mild general learning disabilities and also schools that cater for more complex needs? I have visited these schools. My party colleague Deputy Whitmore is working very closely with New Court special school in Bray and colleagues throughout the country are working with these schools. They provide excellence in education for those students who may not have the same opportunity in mainstream schools. I fear that if those children have to go back to mainstream, they may not thrive as well as they are in special schools. I understand completely that children should not be passing schools locally and I get the Minister of State's point in that regard, but could we not have both?",Education & Childcare,1240
2025-03-06,Health Services,Deputy Jennifer Carroll MacNeill,"I know the Deputy is aware but I want to inform the House more broadly. The other lab will provide elective services five days a week and the two labs together will protect better against both emergencies and elective issues. That is a major step in what the Deputy correctly acknowledges is a long-standing need. With regard to 24-hour care, I am very open to providing the best care possible. I want to see what is in the cardiac review and to make sure we have the resources there, but I also want to ensure they are doing enough procedures to ensure that patient safety is encompassed within that. I am keen to work with the Deputy on delivering both of those things as we move to that point, while recognising that enough procedures must be happening all of the time to ensure it is a safe place to do that.",Health,812
2025-02-25,Childcare Services,Deputy Norma Foley,"Specifically, so far this year, 3,569 children in Kilkenny are benefiting from a subsidy under the national childcare scheme. This represents an increase of almost 13% or 403 children in Kilkenny benefiting from this scheme when compared to the same period last year. This growth in national childcare scheme beneficiaries is mirrored nationwide, with the numbers of children benefiting from the scheme up more than 70% since 2022 and record numbers - 178,000 children - benefiting already this year. Among this cohort are the children in childminding settings who have come forward for registration following changes to the childminder Tusla registration requirements last September. Other recent enhancements to the scheme include the extension of the upper age eligibility for the universal subsidy from three years of age to 15 years of age in August of 2022 and the increases to the minimum hourly subsidy rate in January 2022 and September 2023. With 96% of all providers in Kilkenny participating in core funding and adhering to fee management conditions of that funding, including a fee freeze, the benefit of the national childcare scheme subsidies to parents in Kilkenny is being fully maximised. It is a considerable uptake of core funding in Kilkenny and as I said, it does allow for the maximum benefit of the scheme to be experienced by families. The increases in the national childcare scheme subsidy rates, along with fee controls and other reforms to the scheme, are delivering much greater affordability for parents. However, out-of-pocket costs for some families remain too high and I am conscious of that. The new programme for Government commits to progressively reduce the cost of early learning and childcare to €200 per child. Officials and I are examining this ambitious commitment and exploring approaches to most effectively achieve this objective over the lifetime of this Government.",Health,1912
2025-06-19,Departmental Strategies,Deputy Peter Burke,"Let me bust the myth to which the Deputy referred. Our indigenous economy is at record levels. Currently, Enterprise Ireland is supporting 234,000 jobs in our country. Our exports, at €36 billion, are at record levels. Enterprise Ireland companies spend €39 billion in our wider economy. The Deputy referred to the FDI sector. There are some very significant FDI companies in the country that interact with indigenous companies. For example, one company in the semiconductor space has interactions with and has built in 831 SMEs into its supply chain. The same is happening with companies from Banagher Precast Concrete to Kiernan Structural Steel in Longford. That is very important for our indigenous economy. I am trying to close that eco cycle to ensure our SMEs benefit from the presence of the FDI sector. That is happening in front of us. To be clear on the facts, Ireland is the most competitive economy in the eurozone. I want to make sure that does not change. The actions I take will ensure our businesses have the best environment in which to grow, that we support viability and that we continue to grow our economy, as we did with the 90,000 extra jobs that were created over the past year. That is 90,000 families with an extra income.",Government & Administration,1249
2024-10-02,Childcare Services,Deputy Roderic O'Gorman,"I really enjoyed my trip to the Waterford Childcare Centre and the beautiful poster I received from the children and staff there with the handprints on it has pride of place in my office. We will have the opportunity in the general election to really tease out the issue of the degree of State involvement in the provision of childcare because I recognise parental choice is really important here. Some parents, other than the two years ECCE scheme, do not want or have any further need of early learning and care. Other parents need a lot more. How that is provided, whether it is through a fantastic private provider, a fantastic community provider or potentially a fantastic State provider, should be a choice we give to parents. What concerns me right now is that there are parts of the country where parents do not have a choice because the capacity is not there. The private and the community providers are not able to provide that and that is where the State needs to step up now in the direct delivery of childcare. It will not be replacing community or private providers; it will be alongside them, supplementing them and ensuring every child has the opportunity to enjoy high quality and affordable early learning and care.",Health,1233
2024-10-24,Mother and Baby Homes,Deputy Claire Kerrane,"Could the Minister confirm that the review will be in 2026, within six months of the second anniversary? The review will look at the operation of the scheme, but I presume it would not include the possibility of extending it even if there is money there to do that. I believe that is the case. I do not think anyone could say there is not money to do it. Will the Minister consider extending the scheme if he is in his current position when the review is undertaken? As part of the review, will he also consider looking at the four institutions that were left out and the others that have been excluded? It has been stated that Temple Hill does not qualify for supports, redress or recognition because it was a hospital, yet babies were adopted and paid for on foot of newspaper advertisements. Many children went to America. I do not understand how such an institution is considered a hospital. I have never heard of a hospital that does that. If the Minister is in office, will he consider that as part of the review?",Justice & Legacy Issues,1019
2025-05-01,Small and Medium Enterprises,Deputy Peter Burke,"I thank the Deputy who is quite right; it is an area of huge opportunity. As a country, in the past we have not done enough in this area and having only one project speaks volumes. That is why we are reframing the narrative in connection with this and working with Enterprise Ireland and the IDA to try to ensure companies have the capacity to access these very significant projects. We know renewables and semiconductors are going to be important for the future of Ireland. As I said in my earlier contribution, when you see chips turning up in fridges, phones, electric vehicles, Ireland has one of the best landscapes for this. More than 80 semiconductor companies are linked in with SMEs in our landscape, with more than 20,000 people, and KPMG has been clear we have the capacity to go to 40,000 in the next decade and beyond. When we see we are dwindling in Europe - we have only 8% of the chip market while Asia is manufacturing 80% - we have the building blocks here and products like this to drill down, as the Deputy quite rightly pointed out, other components in our SME supply chain. I would push this as part of the NDP review because this is how you sustain really good employment and enhance our SME sector right across the economy.",Economy & Business,1247
2024-07-09,National Development Plan,Deputy Paschal Donohoe,"I am happy to answer Deputy Pringle's question, but I have a question from Deputy Durkan.",Economy & Business,89
2025-02-25,Cabinet Committees,Deputy Ivana Bacik,"Last week I raised the chronic shortages of staff across the healthcare sector with the Taoiseach and clearly that is contributing hugely to delays in the system and to the numbers on trolleys. Today the Irish Nurses and Midwives Organisation, INMO, reported 669 people on trolleys, and 9,738 so far in February alone. This is clearly not just an issue around weekend cover or workplace practices. What is the plan from Government to ensure that we have increased bed and staff capacity so that people do not have to wait on trolleys? In particular, given the chronic shortage of public health nurses and the serious impact this is having on maternal and infant health, when will the HSE be publishing the report it has commissioned which will apparently provide recommendations to improve recruitment and retention of public health nurses? The INMO has come up with some proposals and we need to see fast tracking of training for community registered nurses and more places for training provided. There is a current shortfall of 600 positions for public health nurses.",Government & Administration,1069
2025-04-03,Flood Relief Schemes,Deputy Kevin Boxer Moran,"I will give the Deputy an answer to the question he put to me but some of the issues he is putting to me now are very detailed. I apologise for the simple reason that last time we were here, he put questions to me and I did not have the answers. However, this time I have the answer and it is back to him. I will gladly work with him. There is a huge body of work being done. It is hard to predict when we will have everything because it changes from time to time. The different groups we have now set up for flooding are working well and are well maintained and managed. Good proposals have come from them but I would gladly sit down with the Deputy and have a chat about this.",Transport & Infrastructure,678
2024-07-04,Public Transport,Deputy Martin Kenny,"With respect, we are not suggesting a separate force. What we are suggesting is a division of An Garda Síochána that would be dedicated to public transport policing. This is what we are suggesting and it is has also been suggested by the trade unions involved. The Minister said it would not make any difference. The reality is that on the Luas, DART and other systems there are private security people but they do not have the powers to arrest or detain people. They do not have the powers to act in the way members of An Garda Síochána can. This is the difference that needs to be brought to bear on this. I agree with the Minister that we need to see more people use public transport. We need to roll out more public transport. We need to have it running later in the evenings. We need to have it there to provide a better service for people. It needs to be affordable, efficient, effective and on time but it also needs to be safe. If more people are going to be using it, they need to be assured it is safe to use. The only way they will be assured it is safe to use is if there are proper services in place with regard to policing it. This is why I certainly feel, and many of those who have looked at this situation feel, and it is international best practice anyway, we should have a dedicated policing service which is a division of An Garda Síochána. It would not be on top of, extra to or apart from but part of An Garda Síochána. They would be boots on the ground and at the train stations and bus stops and on public transport services to protect people. This is the only way we can resolve the situation.",Transport & Infrastructure,1618
2024-09-19,Arts Policy,Deputy Aengus Ó Snodaigh,"The Minister mentioned the basic income for artists. Would any of the art forms I mentioned have access if they applied for that, considering they are not in the definition of what art is? I agree with the Minister and welcome the multi-annual team aiming to try to capture and be more flexible. We need to see that work. I wish the Arts Council well in that work. I also take this opportunity to thank all those who turned up at my party's Dáil Ealaíon, which had broad attendance from across the arts, as open and as wide as possible. I welcome that the Minister said there is a need to be fluid in our definition of art but we need to make sure that the supports available are available to all artists to ensure we as a society benefit from their creativity. What are the next steps, from the point of view of the Minister, rather than the Arts Council?","Arts, Culture & Sport",856
2025-02-25,Disability Services,Deputy Aidan Farrelly,"I appreciate the Minister of State's response. That level of detail is very welcome. I offer the full support of the Social Democrats in progressing this in whatever way we can in terms of policy. This is incredibly important. We have spoken quite often in the Chamber in recent weeks about SET and disability services. There is an intersectionality between the two. It is not just about the level of care within the CDNT, as there is an impact on education and housing. It is cross-sectional throughout society. I appreciate the commitments the Minister of State has made here this evening and in the programme for Government. I look forward to continuing the dialogue with the Minister and the Minister of State in regard to that in the coming months and years. I reassure them of our support. We must maximise the encouragement of ways in which we can bring in staff. That will be the best way to reduce waiting times and ensure children get timely services.",Health,961
2025-04-02,Animal Diseases,Deputy Erin McGreehan,"I thank the Minister. It is good to hear that we have protocols at ports. The Minister alluded to North–South co-operation at ports like Larne. As we know, foot and mouth disease came in across the Border on the last occasion. There had been an outbreak in Meigh, south Armagh. It is very important, therefore that we have the protocols. There was considerable co-operation back in 2001 from the families and farms of the Cooley peninsula. We worked very hard to make sure we saved the rest of the country from the foot and mouth outbreak. I do not believe there would be the same co-operation today if the disease were back in the Cooley Mountains, especially because some sheep farmers on the Cooley peninsula have still not received the same amount of money as other farmers received or were entitled to based on the value of their flocks. I have spoken to the Minister about this and really hope we can engage with the farming organisations and farmers on this. At the minute, we have a two-tier payment system for a 2001 scheme.",Agriculture & Rural,1033
2025-02-13,Departmental Functions,Deputy Jack Chambers,"I thank the Deputy. As already stated, the Minister, Deputy Calleary, is engaging directly in respect of communications infrastructure and on the need to ensure greater resilience in our communications networks. That is something that is being pursued. Similarly, when it comes to our energy infrastructure, the Minister, Deputy O'Brien, is directly engaging with the semi-State agencies and the regulators in order that we can build greater resilience into that infrastructure. I am aware that concerns have been raised with TETRA Ireland. The particular consequences there were most acute in the direct aftermath of the storm. Officials in my Department have been engaging on that. I can send the Deputy a note on that specific matter. How that particular communications infrastructure was affected during the storm is a matter of concern to many people in the west and north west, particularly as certain people were put at risk. I acknowledge that this needs to be corrected for the future.",Government & Administration,994
2025-02-27,Social Welfare Code,Deputy Seamus Healy,"I congratulate the Minister on his appointment and wish him well in the Department. Both Government parties in their election manifestos committed to the abolition of the means test for the carer’s allowance. The public believed when those parties formed a Government that the means test would be abolished, if not immediately then certainly in the 2026 budget in October. There seems to be no clarity about that now and I ask for clarity on that today.",Social Welfare,453
2025-02-27,Social Welfare Offices,Deputy Mark Wall,"I thank the Minister. I welcome that there are 20 additional appeals officers but, unfortunately, as far as I am concerned, appeals times are still growing. I am dealing with a large number of carer's appeals that have been in train for 12 or 14 months and invalidity pension appeals that have been live for more than six months. The problem is that it is very difficult to explain to a person who is under stress and who needs a payment that he or she will have to go through this system. We get letters stating that the relevant papers are with the appeals office in Longford. I would love if someone could explain why officials have to write such letters. Surely, as the Minister mentioned, all of this should be done online. The review should come very quickly from Longford and be with the office in D'Olier Street in Dublin. It is an unnecessary step that the appeals office has to look for the information first. That takes a number of months, and then more months pass before the appeal goes through. Will the Minister outline the plans for streamlining appeals that he hopes to put in place?",Social Welfare,1100
2024-07-02,Defence Forces,Deputy Aindrias Moynihan,"First, I acknowledge the huge range of measures that have been taken to support retention, the likes of the working time directive; the various monetary benefits; the buildings and so many more. As the Tánaiste said, one could keep talking. There are a huge range of measures and I want to acknowledge that. I will focus in on the age-related one. In particular, the decision has been made to extend the age to 62. People who are watching their birthday know the clock is set for them so if there is an indication of a timeframe on that it would be helpful.",Defence & Security,557
2025-06-24,Road Network,Deputy Darragh O'Brien,"I thank Deputy Moynihan. The Government earmarked about €2.9 billion for the protection and renewal of the national road network as part of the National Development Plan 2021 to 2030. As the Deputy knows, the NDP is under review. That includes funding to renew pavement on the new network. In addition, €5.1 billion was earmarked for investment in new national roads projects. While the greater portion of the funding becomes available in the second half of the decade, I can confirm that approximately €600 million of Exchequer capital funds was provided to local authorities through TII for national roads in 2025. Of this, €74 million was allocated to Cork city and county councils. As part of the current NDP, the N22 road between Cork and Kerry has seen significant development in recent years, not least with the completion of the Baile Bhuirne to Macroom project. In conjunction with the N22 Farranfore to Killarney project, which is being developed, this will deliver greatly improved connectivity between Cork and Kerry. In regard to the section between Macroom and Ballincollig, while it has not been possible so far to allocate funding for pavement works this year, funding has been provided for road safety schemes at Castlemore and Kilcondy. In addition, funding has been provided for a fixed safety camera pilot on the route. With regard to future investment, the programme for Government commits to increasing funding for protection and renewal. This should allow the pace of road pavement renewal to be stepped up, including the section east of Macroom to Ballincollig. What I am basically saying is that I am aware of the really poor state of this section of road. The Deputy has mentioned it and the Minister of State, Deputy Buttimer, mentioned it to me again this evening. I am glad Deputy Moynihan asked this question. We need to be more active with our agencies in making sure, as I said to a previous Deputy, that the feedback from public representatives on behalf of their constituents is actually listened to. This section of road needs to be attended to. We will have an increased roads programme for next year and we will try to secure additional funding to make sure this section of road is attended to.",Transport & Infrastructure,2231
2024-07-02,Defence Forces,Deputy Micheál Martin,"We dealt with this issue substantially, but I thank the Deputy for raising it. The report of the independent review group, IRG, established to examine dignity and equality issues in the Defence Forces, was published following Government approval on 28 March 2023. The Government agreed to progress the 13 recommendations contained in the report. Some actions have already been completed, while others will take further time due to the requirement for legislative change. One of the first actions taken following the publication of the IRG report was the establishment of an external oversight body, initially on a non-statutory basis. It is a critical element in driving the necessary culture change throughout the Defence Forces and increasing transparency and accountability. Professor Brian MacCraith is chair of the body and last July the Government approved its terms of reference. To date, the external oversight body has met on 28 occasions and I recently received its second written report. I have also met the chair on a number of occasions, including as recently as last Friday, 28 June. The Defence (Amendment) Bill 2024, which is currently progressing through the Oireachtas and is scheduled for Committee Stage debate in the Seanad tomorrow, includes provision for the establishment of the external oversight body on a statutory basis. In a further significant development, in January of this year motions to establish a tribunal of inquiry were approved by Dáil and Seanad Éireann. The terms of reference for this judge-led inquiry provide that it is to examine the effectiveness of the complaints processes in the Defence Forces concerning workplace issues relating to discrimination, bullying, harassment, sexual harassment and sexual misconduct. It will also have the power to investigate the response to complaints made regarding the use of hazardous chemicals in Air Corps headquarters at Casement Aerodrome, Baldonnel. I recently signed a statutory instrument to give effect to the formal establishment of the tribunal. One of the key actions following publication of the IRG report was taken in July 2023, when the Government approved the text of the Criminal Law (Sexual Offences and Human Trafficking) Bill 2023. Part 4 of the Bill amends sections 169 and 192 of the Defence Act 1954, in line with a recommendation in the IRG report. These amendments will ensure that An Garda Síochána will have sole jurisdiction within the State to investigate alleged sexual offences committed by persons subject to military law. Any subsequent cases will be dealt with by the civil courts. The Bill has passed all Stages. That is the current position. We have also developed sexual ethics and responsible relationship workshops in co-operation with UCC. The workshops commenced in September last year and are mandatory for all personnel to attend. That important programme is being delivered by Professor Louise Crowley of the UCC School of Law and I took the opportunity to meet Professor Crowley to discuss the importance of the work she is carrying out. I want to be absolutely clear. The Government and I have zero tolerance for domestic and gender-based violence and I do not believe that any such behaviour can in any way be tolerated in our Defence Forces. I have been absolutely clear since becoming Minister for Defence on the need for urgent transformation of the culture in the Defence Forces. I am adamant that the Defence Forces must be a place where no one convicted of serious physical assaults, sexual offences or domestic or gender-based violence can continue to be engaged in active service. Additional information not given on the floor of the House. My Department is working tirelessly with Defence Forces’ colleagues to take the steps required to bring about the culture change that is so urgently required. This work is being overseen by the external oversight body and represents a significant programme of reform and culture change that is being prioritised to ensure that the Defence Forces is an equal opportunities employer, is reflective of contemporary Irish society and provides a safe workplace. I am aware of the pressing need for an acceleration of the actions needed to influence culture change and I am doing and will continue do my utmost to ensure that the change required is introduced. There has to be a zero tolerance approach to gender-based violence in Irish society and in the Defence Forces. This change involves every member in the Defence Forces.",Defence & Security,4502
2025-06-26,Local Authorities,Deputy Charlie McConalogue,"I thank the Deputy for raising this matter. I know it is something he is committed to. We have spoken about it before. Encouraging clubs to collaborate particularly with local authorities under a municipal approach could deliver significant benefits to sporting organisations and opportunities for people in local communities to engage in sport across the country and, from the Deputy’s perspective, in County Galway in particular. We all know the importance of sport to the well-being and health of our local communities. The availability and ease of access to sports facilities is central to that, whether in a club setting, on public lands or in other amenity areas. Planning for future facilities needs, locations and types is a particular focus of our current sports action plan. In the past, there was not a particular weighting in the sports capital grants towards municipal facilities. There has been support where people are collaborating but, with the sports capital grants reopening next spring, we will look at how we can try to incentivise clubs to come together and, indeed, local authorities to work together too to support that objective. Accessing land is a particular challenge, especially in some of our cities but also across the country. This is something we will reflect on. There is no funding for land at the moment but we want to develop and structure the next sports capital grants in a way that incentivises people to come together, particularly in respect of existing land that local authorities have, as well as looking at land that schools might have. Secondary or primary schools that need sporting facilities might have land and we can encourage them to collaborate with local sporting clubs in a way that maximises and leverages the investment for everyone in the community and makes sure it is accessible at different times of day. I look forward to engaging with the Deputy further on any ideas he has on how we can best do that. We want to make a real impact through this approach.",Government & Administration,2017
2025-05-13,Medicinal Products,An Cathaoirleach Gníomhach (Deputy Pádraig O'Sullivan),I will give the Deputy another chance to come back in.,Health,54
2025-05-22,Regeneration Projects,Deputy Louis O'Hara,"Can the RRDF application submitted by Galway County Council in regard to the redevelopment of Gort convent be expedited? It is an urgent project, given the declining condition of the building. It is important to the local community and I urge the Government to approve it as soon as possible.",Housing,292
2025-05-13,Healthcare Policy,Deputy Pádraig Rice,"I fundamentally believe that the new model of care must be in line with the WHO guidelines. It must use an informed consent model and be delivered in the community, which is crucial. There are models in place in other countries that we can look to, including in Australia, New Zealand, Iceland, Malta, Canada and parts of the United States. They are already operating this model of care. That is where we need to be looking for best practice. The development of this model of care must be accelerated and crucially, it must be done with engagement with the community, people who are directly affected and their families. To date, that has not happened and relationships between the national gender service and the community are poor and need to be improved. People need to have a say in these services and the voice of the people must be crucial in that. It also needs to align with the core principles of Sláintecare, which are community-based and patient-centred because ultimately we are dealing with people's human rights and the right to healthcare because trans rights are human rights.",Health,1092
2025-04-01,Foreign Policy,Deputy Simon Harris,"I agree fully with Deputy Ó Laoghaire. We had engagement with his party last Tuesday, I think, specifically with Deputy Doherty, on this, and those lines of communication must and will remain open. It is important that every Member of this House, every political party, whether Government or Opposition, and every stakeholder is kept informed on the facts. Then it is for all of us to make informed contributions as to what we believe is in the best interests of our country and the European Union, which we are a part of. I reiterate that genuine clear intent to work together, as we have on other big challenges our country has faced. To speak directly to the question, our relationship with the United States is based on rich connections - political, cultural, people-to-people and economic. The economic relationship has developed and evolved over many years. There are now more than 200,000 people in the United States, many of whom probably voted for President Trump, employed in Irish-owned companies in every single state. I was in New York, where 15,000 people are employed in Irish-owned companies. I was in Pennsylvania. Some 12,500 people are employed in Irish-owned companies in that state. Ireland is now the sixth largest foreign direct investor into the United States of America, and our companies there invested around $351 million last year in the US economy. It is a much more two-way relationship than perhaps it is sometimes portrayed by others, and all of us have a duty to amplify that message in the days ahead. The Deputy is right that we should not catastrophise this - and he is not doing so. We are entering a moment of significant turbulence, significant challenge, in Ireland, in Europe and globally. Trade matters. If you start putting up barriers and protectionism and damaging free trade, that will have a real economic consequence. We published the ESRI report last week to try to provide the best modelling and scenarios that are available in what is a very volatile situation. We now need to allow President Trump to do as he wishes to do. We cannot control what he does. Let him make his announcement tomorrow. Then in a calm, strategic, measured way, working with European partners, let us find a way forward. I hope the Luxembourg trade ministers' meeting next week will be an important opportunity for Ireland to contribute-----",Foreign Affairs & Trade,2368
2025-05-29,Passport Services,Deputy Noel McCarthy,"I wholeheartedly welcome the news about the possible move to a new building in Cork that will open next year. Are any efforts being made to increase the time period when an adult renewal application is instead considered on a first-time basis? Currently, a passport renewal is considered a first-time application if the previous passport was issued more than 15 years ago. I thank the Tánaiste for the continued work the Passport Office is doing.",Foreign Affairs & Trade,446
2024-07-04,Television Licence Fee,Deputy Pearse Doherty,What does that mean? I asked whether the Minister engaged with Revenue.,"Arts, Culture & Sport",71
